,before,predict,predict_class,after
64744,Unni,Unni,PLAIN,Unni
64745,a,a,PLAIN,a
64746,the,the,PLAIN,the
64747,squadron,squadron,PLAIN,squadron
64749,which,which,PLAIN,which
64750,The,The,PLAIN,The
64752,Integrated,Integrated,PLAIN,Integrated
64753,Investment,Investment,PLAIN,Investment
64754,design,design,PLAIN,design
64755,lives,lives,PLAIN,lives
64756,role,role,PLAIN,role
64757,collection,collection,PLAIN,collection
64758,surprisingly,surprisingly,PLAIN,surprisingly
64760,from,from,PLAIN,from
64761,was,was,PLAIN,was
64763,Indian,Indian,PLAIN,Indian
64764,Z,Z,PLAIN,Z
64767,time,time,PLAIN,time
64768,part,part,PLAIN,part
64769,to,to,PLAIN,to
64770,Staff,Staff,PLAIN,Staff
64771,a,a,PLAIN,a
64772,Offensive,Offensive,PLAIN,Offensive
64773,national,national,PLAIN,national
64774,old,old,PLAIN,old
64776,Onoro,Onoro,PLAIN,Onoro
64778,in,in,PLAIN,in
64779,of,of,PLAIN,of
64780,master's,master's,PLAIN,master's
64781,for,for,PLAIN,for
64785,Some,Some,PLAIN,Some
64786,home,home,PLAIN,home
64787,Ustad,Ustad,PLAIN,Ustad
64788,the,the,PLAIN,the
64790,of,of,PLAIN,of
64791,in,in,PLAIN,in
64792,benzocaine,benzocaine,PLAIN,benzocaine
64793,frequently,frequently,PLAIN,frequently
64794,Partia,Partia,PLAIN,Partia
64795,in,in,PLAIN,in
64797,medical,medical,PLAIN,medical
64798,retiring,retiring,PLAIN,retiring
64799,than,than,PLAIN,than
64800,Retrieved,Retrieved,PLAIN,Retrieved
64802,their,their,PLAIN,their
64803,in,in,PLAIN,in
64807,volume,volume,PLAIN,volume
64808,by,by,PLAIN,by
64809,Tzu,Tzu,PLAIN,Tzu
64810,was,was,PLAIN,was
64811,biography,biography,PLAIN,biography
64812,and,and,PLAIN,and
64813,The,The,PLAIN,The
64815,Tommy,Tommy,PLAIN,Tommy
64816,of,of,PLAIN,of
64818,life,life,PLAIN,life
64819,Plague,Plague,PLAIN,Plague
64821,Gen,Gen,PLAIN,Gen
64823,engg,engg,PLAIN,engg
64826,of,of,PLAIN,of
64827,has,has,PLAIN,has
64828,that,that,PLAIN,that
64829,Award,Award,PLAIN,Award
64830,colloquies,colloquies,PLAIN,colloquies
64831,?,?,PLAIN,kappa
64833,belonging,belonging,PLAIN,belonging
64834,Desha,Desha,PLAIN,Desha
64836,Chloe,Chloe,PLAIN,Chloe
64837,of,of,PLAIN,of
64839,had,had,PLAIN,had
64841,ceased,ceased,PLAIN,ceased
64842,brink,brink,PLAIN,brink
64843,so,so,PLAIN,so
64847,and,and,PLAIN,and
64848,the,the,PLAIN,the
64849,their,their,PLAIN,their
64850,his,his,PLAIN,his
64851,in,in,PLAIN,in
64852,the,the,PLAIN,the
64853,of,of,PLAIN,of
64854,and,and,PLAIN,and
64855,Anthology,Anthology,PLAIN,Anthology
64856,pages,pages,PLAIN,pages
64857,example,example,PLAIN,example
64858,he,he,PLAIN,he
64859,Simon,Simon,PLAIN,Simon
64861,more,more,PLAIN,more
64862,Join,Join,PLAIN,Join
64863,system,system,PLAIN,system
64864,aircraft,aircraft,PLAIN,aircraft
64867,First,First,PLAIN,First
64869,of,of,PLAIN,of
64870,plans,plans,PLAIN,plans
64871,Thuringia,Thuringia,PLAIN,Thuringia
64872,Meth,Meth,PLAIN,Meth
64873,the,the,PLAIN,the
64874,released,released,PLAIN,released
64875,increasing,increasing,PLAIN,increasing
64876,Jailbird,Jailbird,PLAIN,Jailbird
64877,more,more,PLAIN,more
64878,Constantinople,Constantinople,PLAIN,Constantinople
64879,in,in,PLAIN,in
64880,affiliation,affiliation,PLAIN,affiliation
64881,in,in,PLAIN,in
64883,Anthropology,Anthropology,PLAIN,Anthropology
64884,Service,Service,PLAIN,Service
64885,insufficient,insufficient,PLAIN,insufficient
64888,Greatest,Greatest,PLAIN,Greatest
64889,thank,thank,PLAIN,thank
64890,majored,majored,PLAIN,majored
64891,Telatovich,Telatovich,PLAIN,Telatovich
64892,class,class,PLAIN,class
64893,floods,floods,PLAIN,floods
64894,father,father,PLAIN,father
64895,the,the,PLAIN,the
64897,Give,Give,PLAIN,Give
64898,McCarthy,McCarthy,PLAIN,McCarthy
64899,past,past,PLAIN,past
64901,Entire,Entire,PLAIN,Entire
64903,on,on,PLAIN,on
64904,live,live,PLAIN,live
64906,side,side,PLAIN,side
64907,Historical,Historical,PLAIN,Historical
64908,a,a,PLAIN,a
64909,the,the,PLAIN,the
64910,Brockport,Brockport,PLAIN,Brockport
64911,Computer,Computer,PLAIN,Computer
64912,the,the,PLAIN,the
64914,in,in,PLAIN,in
64915,exam,exam,PLAIN,exam
64917,Cavanaugh,Cavanaugh,PLAIN,Cavanaugh
64918,Oxford,Oxford,PLAIN,Oxford
64919,Uganda,Uganda,PLAIN,Uganda
64920,fairies,fairies,PLAIN,fairies
64921,Edward,Edward,PLAIN,Edward
64922,The,The,PLAIN,The
64923,propriospinal,propriospinal,PLAIN,propriospinal
64925,significant,significant,PLAIN,significant
64926,her,her,PLAIN,her
64928,the,the,PLAIN,the
64929,and,and,PLAIN,and
64931,compiling,compiling,PLAIN,compiling
64932,Review,Review,PLAIN,Review
64933,late,late,PLAIN,late
64936,is,is,PLAIN,is
64937,rate,rate,PLAIN,rate
64940,of,of,PLAIN,of
64941,tatehagi,tatehagi,PLAIN,tatehagi
64942,Zhi,Zhi,PLAIN,Zhi
64943,the,the,PLAIN,the
64944,appreciation,appreciation,PLAIN,appreciation
64946,War,War,PLAIN,War
64947,the,the,PLAIN,the
64948,intended,intended,PLAIN,intended
64949,the,the,PLAIN,the
64950,competition,competition,PLAIN,competition
64952,of,of,PLAIN,of
64953,Irish,Irish,PLAIN,Irish
64955,leagues,leagues,PLAIN,leagues
64956,goals,goals,PLAIN,goals
64957,material,material,PLAIN,material
64958,coding,coding,PLAIN,coding
64959,and,and,PLAIN,and
64960,After,After,PLAIN,After
64963,Maryland,Maryland,PLAIN,Maryland
64964,from,from,PLAIN,from
64965,Aleene,Aleene,PLAIN,Aleene
64967,of,of,PLAIN,of
64969,assistant,assistant,PLAIN,assistant
64971,Sutton,Sutton,PLAIN,Sutton
64972,an,an,PLAIN,an
64974,begin,begin,PLAIN,begin
64977,and,and,PLAIN,and
64979,but,but,PLAIN,but
64980,Automatiques,Automatiques,PLAIN,Automatiques
64982,Retrieved,Retrieved,PLAIN,Retrieved
64983,Auction,Auction,PLAIN,Auction
64984,is,is,PLAIN,is
64986,from,from,PLAIN,from
64987,fiction,fiction,PLAIN,fiction
64988,station,station,PLAIN,station
64989,pursuit,pursuit,PLAIN,pursuit
64990,and,and,PLAIN,and
64991,a,a,PLAIN,a
64993,bottom,bottom,PLAIN,bottom
64994,Levi,Levi,PLAIN,Levi
64995,It,It,PLAIN,It
64996,Townlands,Townlands,PLAIN,Townlands
64997,in,in,PLAIN,in
64998,The,The,PLAIN,The
64999,care,care,PLAIN,care
65000,Birth,Birth,PLAIN,Birth
65002,Mehitabel,Mehitabel,PLAIN,Mehitabel
65003,career,career,PLAIN,career
65004,Santa,Santa,PLAIN,Santa
65006,Australia,Australia,PLAIN,Australia
65007,Value,Value,PLAIN,Value
65008,London,London,PLAIN,London
65009,then,then,PLAIN,then
65010,country,country,PLAIN,country
65011,is,is,PLAIN,is
65012,trust,trust,PLAIN,trust
65014,and,and,PLAIN,and
65016,other,other,PLAIN,other
65017,camera,camera,PLAIN,camera
65018,points,points,PLAIN,points
65019,a,a,PLAIN,a
65020,The,The,PLAIN,The
65021,of,of,PLAIN,of
65022,Origin,Origin,PLAIN,Origin
65023,Holly,Holly,PLAIN,Holly
65024,Ratio,Ratio,PLAIN,Ratio
65025,held,held,PLAIN,held
65026,northern,northern,PLAIN,northern
65029,Leo,Leo,PLAIN,Leo
65031,Wasp,Wasp,PLAIN,Wasp
65032,de,de,PLAIN,de
65034,communications,communications,PLAIN,communications
65037,renovated,renovated,PLAIN,renovated
65038,is,is,PLAIN,is
65039,off,off,PLAIN,off
65041,citizens,citizens,PLAIN,citizens
65042,u,u,PLAIN,u
65043,Holtzapffel,Holtzapffel,PLAIN,Holtzapffel
65044,of,of,PLAIN,of
65046,he,he,PLAIN,he
65047,mixed,mixed,PLAIN,mixed
65048,education,education,PLAIN,education
65049,by,by,PLAIN,by
65051,to,to,PLAIN,to
65052,named,named,PLAIN,named
65053,Corporation,Corporation,PLAIN,Corporation
65054,khase,khase,PLAIN,khase
65055,route,route,PLAIN,route
65057,a,a,PLAIN,a
65058,in,in,PLAIN,in
65059,Weidenpesch,Weidenpesch,PLAIN,Weidenpesch
65060,week,week,PLAIN,week
65062,used,used,PLAIN,used
65063,were,were,PLAIN,were
65064,of,of,PLAIN,of
65065,and,and,PLAIN,and
65066,written,written,PLAIN,written
65067,station,station,PLAIN,station
65070,standards,standards,PLAIN,standards
65071,popular,popular,PLAIN,popular
65072,»,»,PLAIN,»
65073,Ellen,Ellen,PLAIN,Ellen
65074,Bronislaw,Bronislaw,PLAIN,Bronislaw
65075,—,—,PLAIN,—
65077,and,and,PLAIN,and
65079,had,had,PLAIN,had
65080,Spain,Spain,PLAIN,Spain
65081,is,is,PLAIN,is
65083,at,at,PLAIN,at
65085,signing,signing,PLAIN,signing
65086,of,of,PLAIN,of
65087,identified,identified,PLAIN,identified
65088,acquired,acquired,PLAIN,acquired
65089,Board,Board,PLAIN,Board
65091,Retrieved,Retrieved,PLAIN,Retrieved
65092,it,it,PLAIN,it
65093,account,account,PLAIN,account
65094,of,of,PLAIN,of
65095,had,had,PLAIN,had
65096,Accessed,Accessed,PLAIN,Accessed
65098,ray,ray,PLAIN,ray
65099,is,is,PLAIN,is
65100,be,be,PLAIN,be
65104,on,on,PLAIN,on
65105,both,both,PLAIN,both
65106,refused,refused,PLAIN,refused
65107,The,The,PLAIN,The
65108,method,method,PLAIN,method
65109,works,works,PLAIN,works
65110,addition,addition,PLAIN,addition
65112,display,display,PLAIN,display
65113,buy,buy,PLAIN,buy
65114,was,was,PLAIN,was
65116,of,of,PLAIN,of
65117,War,War,PLAIN,War
65118,Murthy,Murthy,PLAIN,Murthy
65119,Teams,Teams,PLAIN,Teams
65120,coaching,coaching,PLAIN,coaching
65121,local,local,PLAIN,local
65122,vocal,vocal,PLAIN,vocal
65123,timber,timber,PLAIN,timber
65124,Athletics,Athletics,PLAIN,Athletics
65125,private,private,PLAIN,private
65126,Press,Press,PLAIN,Press
65127,after,after,PLAIN,after
65129,which,which,PLAIN,which
65130,her,her,PLAIN,her
65131,that,that,PLAIN,that
65133,joined,joined,PLAIN,joined
65134,label,label,PLAIN,label
65135,The,The,PLAIN,The
65136,among,among,PLAIN,among
65138,covered,covered,PLAIN,covered
65140,ribonucleotide,ribonucleotide,PLAIN,ribonucleotide
65141,field,field,PLAIN,field
65142,but,but,PLAIN,but
65143,Polytechnic,Polytechnic,PLAIN,Polytechnic
65144,The,The,PLAIN,The
65145,director,director,PLAIN,director
65146,in,in,PLAIN,in
65147,the,the,PLAIN,the
65148,Finally,Finally,PLAIN,Finally
65149,unit,unit,PLAIN,unit
65150,father's,father's,PLAIN,father's
65151,liberata,liberata,PLAIN,liberata
65152,Victor,Victor,PLAIN,Victor
65153,and,and,PLAIN,and
65155,the,the,PLAIN,the
65156,for,for,PLAIN,for
65158,newspapers,newspapers,PLAIN,newspapers
65159,in,in,PLAIN,in
65160,Erixon,Erixon,PLAIN,Erixon
65161,the,the,PLAIN,the
65162,addition,addition,PLAIN,addition
65165,face,face,PLAIN,face
65166,Reprinted,Reprinted,PLAIN,Reprinted
65168,of,of,PLAIN,of
65169,most,most,PLAIN,most
65170,to,to,PLAIN,to
65171,provide,provide,PLAIN,provide
65172,post,post,PLAIN,post
65173,theatres,theatres,PLAIN,theaters
65174,Adebola,Adebola,PLAIN,Adebola
65176,Travis,Travis,PLAIN,Travis
65177,Jeweller,Jeweller,PLAIN,Jeweller
65179,Aulard,Aulard,PLAIN,Aulard
65181,It,It,PLAIN,It
65182,Sofia,Sofia,PLAIN,Sofia
65184,levels,levels,PLAIN,levels
65185,is,is,PLAIN,is
65186,Security,Security,PLAIN,Security
65187,as,as,PLAIN,as
65188,the,the,PLAIN,the
65189,different,different,PLAIN,different
65190,simply,simply,PLAIN,simply
65191,inspires,inspires,PLAIN,inspires
65192,United,United,PLAIN,United
65193,broadcast,broadcast,PLAIN,broadcast
65194,leaping,leaping,PLAIN,leaping
65195,is,is,PLAIN,is
65196,was,was,PLAIN,was
65198,his,his,PLAIN,his
65199,owned,owned,PLAIN,owned
65200,Sports.espn.go.com,Sports.espn.go.com,PLAIN,s p o r t s dot e s p n dot g o dot c o m
65201,even,even,PLAIN,even
65202,antenna,antenna,PLAIN,antenna
65203,Religious,Religious,PLAIN,Religious
65204,Laurent,Laurent,PLAIN,Laurent
65205,majority,majority,PLAIN,majority
65206,for,for,PLAIN,for
65207,The,The,PLAIN,The
65208,was,was,PLAIN,was
65209,a,a,PLAIN,a
65210,handle,handle,PLAIN,handle
65211,Hindu,Hindu,PLAIN,Hindu
65212,Richard,Richard,PLAIN,Richard
65217,are,are,PLAIN,are
65218,tramping,tramping,PLAIN,tramping
65219,roll,roll,PLAIN,roll
65220,hence,hence,PLAIN,hence
65224,turned,turned,PLAIN,turned
65225,Porges,Porges,PLAIN,Porges
65226,Denis,Denis,PLAIN,Denis
65227,Berrian,Berrian,PLAIN,Berrian
65228,residents,residents,PLAIN,residents
65230,was,was,PLAIN,was
65231,Scoloker,Scoloker,PLAIN,Scoloker
65233,Lonely,Lonely,PLAIN,Lonely
65234,Services,Services,PLAIN,Services
65236,of,of,PLAIN,of
65237,a,a,PLAIN,a
65238,Christdala,Christdala,PLAIN,Christdala
65239,School,School,PLAIN,School
65240,unsuccessful,unsuccessful,PLAIN,unsuccessful
65242,Robbins,Robbins,PLAIN,Robbins
65243,and,and,PLAIN,and
65244,From,From,PLAIN,From
65247,to,to,PLAIN,to
65250,of,of,PLAIN,of
65251,for,for,PLAIN,for
65253,the,the,PLAIN,the
65255,Great,Great,PLAIN,Great
65256,announce,announce,PLAIN,announce
65257,General,General,PLAIN,General
65258,project,project,PLAIN,project
65259,was,was,PLAIN,was
65260,at,at,PLAIN,at
65264,cells,cells,PLAIN,cells
65265,reflects,reflects,PLAIN,reflects
65266,Bifunctional,Bifunctional,PLAIN,Bifunctional
65268,Civil,Civil,PLAIN,Civil
65269,Gnathophis,Gnathophis,PLAIN,Gnathophis
65270,ten,ten,PLAIN,ten
65271,Techniques,Techniques,PLAIN,Techniques
65272,School,School,PLAIN,School
65273,Environmental,Environmental,PLAIN,Environmental
65274,Battalion,Battalion,PLAIN,Battalion
65275,Braves,Braves,PLAIN,Braves
65276,?,?,PLAIN,?
65278,verbs,verbs,PLAIN,verbs
65279,other,other,PLAIN,other
65281,of,of,PLAIN,of
65282,great,great,PLAIN,great
65284,first,first,PLAIN,first
65285,long,long,PLAIN,long
65288,future,future,PLAIN,future
65289,Charles,Charles,PLAIN,Charles
65290,The,The,PLAIN,The
65291,tin,tin,PLAIN,tin
65292,decided,decided,PLAIN,decided
65296,State,State,PLAIN,State
65298,used,used,PLAIN,used
65299,of,of,PLAIN,of
65300,story,story,PLAIN,story
65304,next,next,PLAIN,next
65305,alternate,alternate,PLAIN,alternate
65307,side,side,PLAIN,side
65308,was,was,PLAIN,was
65309,Implications,Implications,PLAIN,Implications
65311,Council,Council,PLAIN,Council
65312,a,a,PLAIN,a
65314,two,two,PLAIN,two
65315,sustaining,sustaining,PLAIN,sustaining
65316,death,death,PLAIN,death
65318,Intelligence,Intelligence,PLAIN,Intelligence
65320,clasificados,clasificados,PLAIN,clasificados
65321,band,band,PLAIN,band
65322,the,the,PLAIN,the
65323,films,films,PLAIN,films
65325,The,The,PLAIN,The
65327,population,population,PLAIN,population
65328,Dutch,Dutch,PLAIN,Dutch
65329,by,by,PLAIN,by
65330,panjaensis,panjaensis,PLAIN,panjaensis
65331,has,has,PLAIN,has
65332,name,name,PLAIN,name
65334,in,in,PLAIN,in
65335,his,his,PLAIN,his
65336,of,of,PLAIN,of
65338,Fans,Fans,PLAIN,Fans
65343,Address,Address,PLAIN,Address
65344,language,language,PLAIN,language
65346,for,for,PLAIN,for
65347,mobile,mobile,PLAIN,mobile
65348,?,?,PLAIN,?
65349,of,of,PLAIN,of
65350,the,the,PLAIN,the
65352,Hong,Hong,PLAIN,Hong
65353,in,in,PLAIN,in
65355,on,on,PLAIN,on
65356,the,the,PLAIN,the
65357,a,a,PLAIN,a
65359,one,one,PLAIN,one
65360,personnel,personnel,PLAIN,personnel
65362,Koch,Koch,PLAIN,Koch
65363,Hewitt,Hewitt,PLAIN,Hewitt
65364,in,in,PLAIN,in
65365,is,is,PLAIN,is
65366,bruised,bruised,PLAIN,bruised
65369,stacked,stacked,PLAIN,stacked
65373,suffering,suffering,PLAIN,suffering
65376,to,to,PLAIN,to
65377,awards,awards,PLAIN,awards
65378,one,one,PLAIN,one
65379,saison,saison,PLAIN,saison
65380,associated,associated,PLAIN,associated
65382,in,in,PLAIN,in
65383,it,it,PLAIN,it
65384,lose,lose,PLAIN,lose
65385,are,are,PLAIN,are
65387,Te,Te,PLAIN,Te
65388,Senator,Senator,PLAIN,Senator
65389,Jones,Jones,PLAIN,Jones
65391,including,including,PLAIN,including
65393,He,He,PLAIN,He
65395,Hockey,Hockey,PLAIN,Hockey
65396,demand,demand,PLAIN,demand
65397,vote,vote,PLAIN,vote
65398,off,off,PLAIN,off
65399,the,the,PLAIN,the
65401,eastern,eastern,PLAIN,eastern
65402,hour,hour,PLAIN,hour
65403,Line,Line,PLAIN,Line
65405,used,used,PLAIN,used
65406,Press,Press,PLAIN,Press
65407,and,and,PLAIN,and
65409,their,their,PLAIN,their
65410,the,the,PLAIN,the
65411,and,and,PLAIN,and
65412,Sara,Sara,PLAIN,Sara
65413,was,was,PLAIN,was
65414,species,species,PLAIN,species
65415,Instructional,Instructional,PLAIN,Instructional
65416,millions,millions,PLAIN,millions
65417,et,et,PLAIN,et
65418,enters,enters,PLAIN,enters
65420,itself,itself,PLAIN,itself
65421,decisions,decisions,PLAIN,decisions
65423,to,to,PLAIN,to
65424,solicits,solicits,PLAIN,solicits
65426,Hospital,Hospital,PLAIN,Hospital
65427,originally,originally,PLAIN,originally
65428,Floquet,Floquet,PLAIN,Floquet
65431,In,In,PLAIN,In
65432,February,February,PLAIN,February
65433,but,but,PLAIN,but
65434,Anywhere,Anywhere,PLAIN,Anywhere
65435,Oddities,Oddities,PLAIN,Oddities
65436,in,in,PLAIN,in
65438,Royal,Royal,PLAIN,Royal
65439,confirmed,confirmed,PLAIN,confirmed
65440,of,of,PLAIN,of
65442,on,on,PLAIN,on
65443,later,later,PLAIN,later
65444,indirect,indirect,PLAIN,indirect
65445,World,World,PLAIN,World
65446,for,for,PLAIN,for
65447,power,power,PLAIN,power
65448,a,a,PLAIN,a
65449,State,State,PLAIN,State
65450,as,as,PLAIN,as
65451,Frank,Frank,PLAIN,Frank
65452,On,On,PLAIN,On
65453,families,families,PLAIN,families
65455,involved,involved,PLAIN,involved
65456,and,and,PLAIN,and
65458,southeast,southeast,PLAIN,southeast
65460,enemies,enemies,PLAIN,enemies
65461,film,film,PLAIN,film
65465,he,he,PLAIN,he
65466,William,William,PLAIN,William
65467,white,white,PLAIN,white
65468,trip,trip,PLAIN,trip
65470,the,the,PLAIN,the
65472,of,of,PLAIN,of
65473,oils,oils,PLAIN,oils
65474,to,to,PLAIN,to
65475,ride,ride,PLAIN,ride
65476,too,too,PLAIN,too
65477,within,within,PLAIN,within
65478,Revealed,Revealed,PLAIN,Revealed
65479,Hall,Hall,PLAIN,Hall
65484,There,There,PLAIN,There
65486,debut,debut,PLAIN,debut
65487,added,added,PLAIN,added
65488,Regents,Regents,PLAIN,Regents
65489,Rev,Rev,PLAIN,Rev
65490,included,included,PLAIN,included
65492,chords,chords,PLAIN,chords
65494,number,number,PLAIN,number
65495,level,level,PLAIN,level
65496,its,its,PLAIN,its
65497,Ontario,Ontario,PLAIN,Ontario
65500,the,the,PLAIN,the
65501,of,of,PLAIN,of
65502,Soulmate,Soulmate,PLAIN,Soulmate
65503,to,to,PLAIN,to
65505,documents,documents,PLAIN,documents
65506,instrument,instrument,PLAIN,instrument
65508,vaudeville,vaudeville,PLAIN,vaudeville
65510,Urukku,Urukku,PLAIN,Urukku
65512,hipster,hipster,PLAIN,hipster
65514,lower,lower,PLAIN,lower
65515,Post,Post,PLAIN,Post
65516,pull,pull,PLAIN,pull
65517,is,is,PLAIN,is
65518,to,to,PLAIN,to
65520,against,against,PLAIN,against
65521,as,as,PLAIN,as
65522,plant,plant,PLAIN,plant
65523,reach,reach,PLAIN,reach
65524,leaves,leaves,PLAIN,leaves
65525,of,of,PLAIN,of
65528,Brydges,Brydges,PLAIN,Brydges
65530,original,original,PLAIN,original
65531,Township,Township,PLAIN,Township
65534,Wiegand,Wiegand,PLAIN,Wiegand
65536,of,of,PLAIN,of
65537,a,a,PLAIN,a
65539,had,had,PLAIN,had
65540,for,for,PLAIN,for
65541,year,year,PLAIN,year
65542,Protestant,Protestant,PLAIN,Protestant
65543,contributing,contributing,PLAIN,contributing
65544,in,in,PLAIN,in
65545,Australia,Australia,PLAIN,Australia
65546,Leslie,Leslie,PLAIN,Leslie
65547,both,both,PLAIN,both
65548,Grande,Grande,PLAIN,Grande
65551,Milliyet,Milliyet,PLAIN,Milliyet
65552,Sea,Sea,PLAIN,Sea
65553,for,for,PLAIN,for
65555,continued,continued,PLAIN,continued
65556,be,be,PLAIN,be
65557,the,the,PLAIN,the
65559,of,of,PLAIN,of
65562,Olsen,Olsen,PLAIN,Olsen
65564,Motels,Motels,PLAIN,Motels
65566,was,was,PLAIN,was
65568,Population,Population,PLAIN,Population
65569,trebuchet,trebuchet,PLAIN,trebuchet
65572,victory,victory,PLAIN,victory
65573,Bus,Bus,PLAIN,Bus
65574,second,second,PLAIN,second
65575,married,married,PLAIN,married
65577,draw,draw,PLAIN,draw
65578,Center,Center,PLAIN,Center
65580,supply,supply,PLAIN,supply
65581,by,by,PLAIN,by
65582,ended,ended,PLAIN,ended
65584,Bigwigs,Bigwigs,PLAIN,Bigwigs
65585,based,based,PLAIN,based
65588,loan,loan,PLAIN,loan
65591,married,married,PLAIN,married
65592,type,type,PLAIN,type
65598,hurt,hurt,PLAIN,hurt
65600,Websense,Websense,PLAIN,Websense
65601,would,would,PLAIN,would
65602,Construction,Construction,PLAIN,Construction
65604,use,use,PLAIN,use
65605,defended,defended,PLAIN,defended
65607,acquired,acquired,PLAIN,acquired
65611,no,no,PLAIN,no
65612,ending,ending,PLAIN,ending
65613,the,the,PLAIN,the
65615,activities,activities,PLAIN,activities
65616,chine,chine,PLAIN,chine
65617,version,version,PLAIN,version
65618,was,was,PLAIN,was
65620,Genius,Genius,PLAIN,Genius
65621,club,club,PLAIN,club
65622,only,only,PLAIN,only
65624,mature,mature,PLAIN,mature
65625,sailed,sailed,PLAIN,sailed
65626,Top,Top,PLAIN,Top
65627,established,established,PLAIN,established
65628,Wannenburg,Wannenburg,PLAIN,Wannenburg
65630,for,for,PLAIN,for
65632,interactive,interactive,PLAIN,interactive
65633,The,The,PLAIN,The
65634,County,County,PLAIN,County
65635,team,team,PLAIN,team
65636,finals,finals,PLAIN,finals
65637,finally,finally,PLAIN,finally
65638,Stable,Stable,PLAIN,Stable
65639,Profile,Profile,PLAIN,Profile
65640,at,at,PLAIN,at
65641,delle,delle,PLAIN,delle
65642,—,—,PLAIN,—
