,before,predict,predict_class,after
17056,Ayew,Ayew,PLAIN,Ayew
17058,passengers,passengers,PLAIN,passengers
17063,and,and,PLAIN,and
17067,not,not,PLAIN,not
17068,dozens,dozens,PLAIN,dozens
17071,no,no,PLAIN,no
17073,The,The,PLAIN,The
17075,Groups,Groups,PLAIN,Groups
17076,the,the,PLAIN,the
17077,Manchester,Manchester,PLAIN,Manchester
17078,orchestra,orchestra,PLAIN,orchestra
17079,first,first,PLAIN,first
17081,of,of,PLAIN,of
17082,loop,loop,PLAIN,loop
17083,Accessibility,Accessibility,PLAIN,Accessibility
17085,Central,Central,PLAIN,Central
17086,Nice,Nice,PLAIN,Nice
17088,performed,performed,PLAIN,performed
17089,each,each,PLAIN,each
17090,from,from,PLAIN,from
17093,Press,Press,PLAIN,Press
17094,School,School,PLAIN,School
17095,was,was,PLAIN,was
17098,Full,Full,PLAIN,Full
17099,the,the,PLAIN,the
17101,official,official,PLAIN,official
17102,acuminatissimumPseuderanthemum,acuminatissimumPseuderanthemum,PLAIN,acuminatissimumPseuderanthemum
17103,Scottish,Scottish,PLAIN,Scottish
17104,as,as,PLAIN,as
17106,a,a,PLAIN,a
17107,and,and,PLAIN,and
17108,Mills,Mills,PLAIN,Mills
17110,north,north,PLAIN,north
17111,him,him,PLAIN,him
17112,star,star,PLAIN,star
17115,have,have,PLAIN,have
17116,Heihachi,Heihachi,PLAIN,Heihachi
17118,classical,classical,PLAIN,classical
17119,Goias,Goias,PLAIN,Goias
17121,de,de,PLAIN,de
17122,richly,richly,PLAIN,richly
17123,Close,Close,PLAIN,Close
17124,The,The,PLAIN,The
17125,in,in,PLAIN,in
17127,the,the,PLAIN,the
17128,herbicides,herbicides,PLAIN,herbicides
17129,violated,violated,PLAIN,violated
17130,However,However,PLAIN,However
17131,this,this,PLAIN,this
17132,She,She,PLAIN,She
17133,Schloss,Schloss,PLAIN,Schloss
17136,clearly,clearly,PLAIN,clearly
17137,Chernoff,Chernoff,PLAIN,Chernoff
17138,de,de,PLAIN,de
17139,there,there,PLAIN,there
17140,there,there,PLAIN,there
17141,Monastir,Monastir,PLAIN,Monastir
17142,Says,Says,PLAIN,Says
17143,American,American,PLAIN,American
17144,second,second,PLAIN,second
17146,Trowell,Trowell,PLAIN,Trowell
17147,comparison,comparison,PLAIN,comparison
17148,company's,company's,PLAIN,company's
17150,a,a,PLAIN,a
17151,a,a,PLAIN,a
17152,In,In,PLAIN,In
17157,Blue,Blue,PLAIN,Blue
17160,Development,Development,PLAIN,Development
17161,to,to,PLAIN,to
17162,Aaron,Aaron,PLAIN,Aaron
17163,local,local,PLAIN,local
17164,to,to,PLAIN,to
17165,of,of,PLAIN,of
17168,papyrus,papyrus,PLAIN,papyrus
17169,fired,fired,PLAIN,fired
17171,says,says,PLAIN,says
17172,back,back,PLAIN,back
17173,people,people,PLAIN,people
17175,marriage,marriage,PLAIN,marriage
17178,been,been,PLAIN,been
17179,is,is,PLAIN,is
17181,is,is,PLAIN,is
17182,to,to,PLAIN,to
17184,inc,inc,PLAIN,inc
17185,parish,parish,PLAIN,parish
17186,aim,aim,PLAIN,aim
17187,Massinger's,Massinger's,PLAIN,Massinger's
17189,as,as,PLAIN,as
17190,heteromorphic,heteromorphic,PLAIN,heteromorphic
17191,prior,prior,PLAIN,prior
17196,they,they,PLAIN,they
17197,National,National,PLAIN,National
17199,or,or,PLAIN,or
17201,professional,professional,PLAIN,professional
17202,essentialist,essentialist,PLAIN,essentialist
17205,game,game,PLAIN,game
17206,object,object,PLAIN,object
17207,came,came,PLAIN,came
17208,and,and,PLAIN,and
17209,their,their,PLAIN,their
17211,a,a,PLAIN,a
17212,Professor,Professor,PLAIN,Professor
17213,reservation,reservation,PLAIN,reservation
17215,found,found,PLAIN,found
17216,is,is,PLAIN,is
17218,carolina,carolina,PLAIN,carolina
17220,North,North,PLAIN,North
17221,Evans,Evans,PLAIN,Evans
17222,men,men,PLAIN,men
17224,times,times,PLAIN,times
17225,Douglas,Douglas,PLAIN,Douglas
17226,of,of,PLAIN,of
17227,from,from,PLAIN,from
17228,demand,demand,PLAIN,demand
17230,public,public,PLAIN,public
17231,Minnesota,Minnesota,PLAIN,Minnesota
17232,Alexis,Alexis,PLAIN,Alexis
17233,as,as,PLAIN,as
17234,plant,plant,PLAIN,plant
17235,issue,issue,PLAIN,issue
17236,mysterious,mysterious,PLAIN,mysterious
17237,is,is,PLAIN,is
17238,or,or,PLAIN,or
17239,library,library,PLAIN,library
17240,skeptical,skeptical,PLAIN,skeptical
17241,of,of,PLAIN,of
17242,string,string,PLAIN,string
17243,Results,Results,PLAIN,Results
17245,jr,jr,PLAIN,junior
17246,Society,Society,PLAIN,Society
17247,site,site,PLAIN,site
17248,emphasis,emphasis,PLAIN,emphasis
17249,wing,wing,PLAIN,wing
17250,guitar,guitar,PLAIN,guitar
17252,North,North,PLAIN,North
17253,overcoming,overcoming,PLAIN,overcoming
17254,and,and,PLAIN,and
17258,Chukwueke,Chukwueke,PLAIN,Chukwueke
17259,We,We,PLAIN,We
17260,Master,Master,PLAIN,Master
17261,the,the,PLAIN,the
17262,Elizabeth,Elizabeth,PLAIN,Elizabeth
17263,late,late,PLAIN,late
17264,to,to,PLAIN,to
17265,his,his,PLAIN,his
17266,in,in,PLAIN,in
17268,capable,capable,PLAIN,capable
17269,Research,Research,PLAIN,Research
17270,viewers,viewers,PLAIN,viewers
17271,Lakes,Lakes,PLAIN,Lakes
17273,can,can,PLAIN,can
17274,Bernard,Bernard,PLAIN,Bernard
17275,began,began,PLAIN,began
17276,biographical,biographical,PLAIN,biographical
17277,Wagner,Wagner,PLAIN,Wagner
17278,Railroad,Railroad,PLAIN,Railroad
17279,of,of,PLAIN,of
17280,mixtape,mixtape,PLAIN,mixtape
17282,web,web,PLAIN,web
17285,Isles,Isles,PLAIN,Isles
17287,elections,elections,PLAIN,elections
17289,as,as,PLAIN,as
17290,Number,Number,PLAIN,Number
17291,sur,sur,PLAIN,sur
17292,the,the,PLAIN,the
17295,to,to,PLAIN,to
17296,chlorophyll,chlorophyll,PLAIN,chlorophyll
17297,buildings,buildings,PLAIN,buildings
17298,Further,Further,PLAIN,Further
17300,is,is,PLAIN,is
17301,by,by,PLAIN,by
17302,Sanctuary,Sanctuary,PLAIN,Sanctuary
17303,Maria,Maria,PLAIN,Maria
17304,Surfer,Surfer,PLAIN,Surfer
17305,authority,authority,PLAIN,authority
17306,was,was,PLAIN,was
17309,the,the,PLAIN,the
17310,of,of,PLAIN,of
17311,Just,Just,PLAIN,Just
17312,the,the,PLAIN,the
17314,one,one,PLAIN,one
17315,the,the,PLAIN,the
17316,Chinese,Chinese,PLAIN,Chinese
17318,Champoeg,Champoeg,PLAIN,Champoeg
17319,noise,noise,PLAIN,noise
17320,operation,operation,PLAIN,operation
17321,seat,seat,PLAIN,seat
17323,Indeed,Indeed,PLAIN,Indeed
17324,Coach,Coach,PLAIN,Coach
17325,Angeles,Angeles,PLAIN,Angeles
17326,to,to,PLAIN,to
17327,won,won,PLAIN,won
17328,and,and,PLAIN,and
17329,next,next,PLAIN,next
17330,in,in,PLAIN,in
17331,Maria,Maria,PLAIN,Maria
17332,protest,protest,PLAIN,protest
17333,referendum,referendum,PLAIN,referendum
17334,Fort,Fort,PLAIN,Fort
17337,of,of,PLAIN,of
17338,Tortricidae,Tortricidae,PLAIN,Tortricidae
17339,shot,shot,PLAIN,shot
17340,las,las,PLAIN,las
17341,Tim,Tim,PLAIN,Tim
17342,were,were,PLAIN,were
17343,the,the,PLAIN,the
17344,and,and,PLAIN,and
17345,member,member,PLAIN,member
17346,Paris,Paris,PLAIN,Paris
17347,della,della,PLAIN,della
17348,Menon,Menon,PLAIN,Menon
17349,have,have,PLAIN,have
17350,conversation,conversation,PLAIN,conversation
17351,the,the,PLAIN,the
17353,a,a,PLAIN,a
17354,hookworm,hookworm,PLAIN,hookworm
17355,Lippit,Lippit,PLAIN,Lippit
17356,Current,Current,PLAIN,Current
17357,Century,Century,PLAIN,Century
17358,when,when,PLAIN,when
17359,the,the,PLAIN,the
17360,on,on,PLAIN,on
17361,four,four,PLAIN,four
17364,parishes,parishes,PLAIN,parishes
17366,Music,Music,PLAIN,Music
17367,jr,jr,PLAIN,junior
17369,region,region,PLAIN,region
17370,meats,meats,PLAIN,meats
17371,to,to,PLAIN,to
17372,Image,Image,PLAIN,Image
17373,for,for,PLAIN,for
17374,at,at,PLAIN,at
17375,Molecular,Molecular,PLAIN,Molecular
17378,now,now,PLAIN,now
17379,Buddhas,Buddhas,PLAIN,Buddhas
17380,p,p,PLAIN,p
17381,speed,speed,PLAIN,speed
17382,Amisano,Amisano,PLAIN,Amisano
17383,consists,consists,PLAIN,consists
17384,Republican,Republican,PLAIN,Republican
17385,The,The,PLAIN,The
17387,additions,additions,PLAIN,additions
17388,on,on,PLAIN,on
17389,History,History,PLAIN,History
17390,st,st,PLAIN,saint
17391,India,India,PLAIN,India
17392,served,served,PLAIN,served
17393,risked,risked,PLAIN,risked
17395,Rick,Rick,PLAIN,Rick
17396,on,on,PLAIN,on
17397,no,no,PLAIN,no
17398,electronics,electronics,PLAIN,electronics
17400,the,the,PLAIN,the
17401,the,the,PLAIN,the
17402,Hermanfrid,Hermanfrid,PLAIN,Hermanfrid
17403,Steamer,Steamer,PLAIN,Steamer
17404,visions,visions,PLAIN,visions
17406,to,to,PLAIN,to
17407,should,should,PLAIN,should
17408,known,known,PLAIN,known
17409,the,the,PLAIN,the
17410,to,to,PLAIN,to
17411,Field,Field,PLAIN,Field
17412,Lanka,Lanka,PLAIN,Lanka
17413,Course,Course,PLAIN,Course
17417,when,when,PLAIN,when
17419,anglicized,anglicized,PLAIN,anglicized
17420,privileged,privileged,PLAIN,privileged
17421,as,as,PLAIN,as
17423,contained,contained,PLAIN,contained
17424,area,area,PLAIN,area
17429,York,York,PLAIN,York
17430,deported,deported,PLAIN,deported
17431,The,The,PLAIN,The
17432,On,On,PLAIN,On
17434,Stephen,Stephen,PLAIN,Stephen
17435,a,a,PLAIN,a
17437,time,time,PLAIN,time
17439,are,are,PLAIN,are
17440,Birr,Birr,PLAIN,Birr
17441,at,at,PLAIN,at
17442,appointed,appointed,PLAIN,appointed
17443,Round,Round,PLAIN,Round
17444,of,of,PLAIN,of
17445,st,st,PLAIN,saint
17446,put,put,PLAIN,put
17447,weekly,weekly,PLAIN,weekly
17448,Ties,Ties,PLAIN,Ties
17451,dialect,dialect,PLAIN,dialect
17452,Celtic,Celtic,PLAIN,Celtic
17453,Concert,Concert,PLAIN,Concert
17454,velocity,velocity,PLAIN,velocity
17455,addition,addition,PLAIN,addition
17456,and,and,PLAIN,and
17457,organized,organized,PLAIN,organized
17458,Accidental,Accidental,PLAIN,Accidental
17459,and,and,PLAIN,and
17460,the,the,PLAIN,the
17462,its,its,PLAIN,its
17463,Flying,Flying,PLAIN,Flying
17464,Art,Art,PLAIN,Art
17465,Harriet,Harriet,PLAIN,Harriet
17467,Magazine,Magazine,PLAIN,Magazine
17470,attributes,attributes,PLAIN,attributes
17471,played,played,PLAIN,played
17472,invested,invested,PLAIN,invested
17474,water,water,PLAIN,water
17475,Charles,Charles,PLAIN,Charles
17476,it,it,PLAIN,it
17477,labeled,labeled,PLAIN,labeled
17480,died,died,PLAIN,died
17483,Zhao,Zhao,PLAIN,Zhao
17485,The,The,PLAIN,The
17486,Lenau,Lenau,PLAIN,Lenau
17487,Florida,Florida,PLAIN,Florida
17488,Mapa,Mapa,PLAIN,Mapa
17489,also,also,PLAIN,also
17490,whistles,whistles,PLAIN,whistles
17495,throughout,throughout,PLAIN,throughout
17496,as,as,PLAIN,as
17497,the,the,PLAIN,the
17498,Jew,Jew,PLAIN,Jew
17499,about,about,PLAIN,about
17500,brother,brother,PLAIN,brother
17501,that,that,PLAIN,that
17503,Retrieved,Retrieved,PLAIN,Retrieved
17504,ceramica,ceramica,PLAIN,ceramica
17505,around,around,PLAIN,around
17506,of,of,PLAIN,of
17507,Errant,Errant,PLAIN,Errant
17508,held,held,PLAIN,held
17509,Diller,Diller,PLAIN,Diller
17511,line,line,PLAIN,line
17512,Howells,Howells,PLAIN,Howells
17513,defeated,defeated,PLAIN,defeated
17514,a,a,PLAIN,a
17515,made,made,PLAIN,made
17516,frame,frame,PLAIN,frame
17519,Ritchie,Ritchie,PLAIN,Ritchie
17520,in,in,PLAIN,in
17524,place,place,PLAIN,place
17525,working,working,PLAIN,working
17526,many,many,PLAIN,many
17528,in,in,PLAIN,in
17529,To,To,PLAIN,To
17530,Werner,Werner,PLAIN,Werner
17531,millstreet,millstreet,PLAIN,millstreet
17532,case,case,PLAIN,case
17533,wine,wine,PLAIN,wine
17536,Felony,Felony,PLAIN,Felony
17538,a,a,PLAIN,a
17539,United,United,PLAIN,United
17540,at,at,PLAIN,at
17541,or,or,PLAIN,or
17543,Weinberg,Weinberg,PLAIN,Weinberg
17544,election,election,PLAIN,election
17545,station,station,PLAIN,station
17546,who,who,PLAIN,who
17547,is,is,PLAIN,is
17548,in,in,PLAIN,in
17549,various,various,PLAIN,various
17551,known,known,PLAIN,known
17552,Secondary,Secondary,PLAIN,Secondary
17553,as,as,PLAIN,as
17554,scout,scout,PLAIN,scout
17555,made,made,PLAIN,made
17556,prefectoral,prefectoral,PLAIN,prefectoral
17557,retired,retired,PLAIN,retired
17558,began,began,PLAIN,began
17560,Struggle,Struggle,PLAIN,Struggle
17561,shows,shows,PLAIN,shows
17562,flanges,flanges,PLAIN,flanges
17563,advocating,advocating,PLAIN,advocating
17564,Meeting,Meeting,PLAIN,Meeting
17565,chant,chant,PLAIN,chant
17566,other,other,PLAIN,other
17569,was,was,PLAIN,was
17571,Martic,Martic,PLAIN,Martic
17572,MacFarlane,MacFarlane,PLAIN,MacFarlane
17573,mayor,mayor,PLAIN,mayor
17574,side,side,PLAIN,side
17575,new,new,PLAIN,new
17578,periodic,periodic,PLAIN,periodic
17579,Scouting,Scouting,PLAIN,Scouting
17580,Week,Week,PLAIN,Week
17582,the,the,PLAIN,the
17583,Mesoeucrocodylia,Mesoeucrocodylia,PLAIN,Mesoeucrocodylia
17584,Tourist,Tourist,PLAIN,Tourist
17585,With,With,PLAIN,With
17586,city,city,PLAIN,city
17587,chinned,chinned,PLAIN,chinned
17588,Wheel,Wheel,PLAIN,Wheel
17590,episodes,episodes,PLAIN,episodes
17591,with,with,PLAIN,with
17592,in,in,PLAIN,in
17593,long,long,PLAIN,long
17594,years,years,PLAIN,years
17595,was,was,PLAIN,was
17596,receptor,receptor,PLAIN,receptor
17597,founded,founded,PLAIN,founded
17598,to,to,PLAIN,to
17600,set,set,PLAIN,set
17603,Campbell,Campbell,PLAIN,Campbell
17604,bring,bring,PLAIN,bring
17605,of,of,PLAIN,of
17606,with,with,PLAIN,with
17608,cost,cost,PLAIN,cost
17609,broadcasts,broadcasts,PLAIN,broadcasts
17610,designs,designs,PLAIN,designs
17613,for,for,PLAIN,for
17614,Zealand,Zealand,PLAIN,Zealand
17616,The,The,PLAIN,The
17617,after,after,PLAIN,after
17618,drugs,drugs,PLAIN,drugs
17619,Partywise,Partywise,PLAIN,Partywise
17621,by,by,PLAIN,by
17622,the,the,PLAIN,the
17623,was,was,PLAIN,was
17624,County,County,PLAIN,County
17626,by,by,PLAIN,by
17627,in,in,PLAIN,in
17628,Wei,Wei,PLAIN,Wei
17629,a,a,PLAIN,a
17630,stretches,stretches,PLAIN,stretches
17632,hostile,hostile,PLAIN,hostile
17633,The,The,PLAIN,The
17634,author,author,PLAIN,author
17635,an,an,PLAIN,an
17636,Nandana,Nandana,PLAIN,Nandana
17637,held,held,PLAIN,held
17638,care,care,PLAIN,care
17639,RandallKenneth,RandallKenneth,PLAIN,RandallKenneth
17640,SuperHind,SuperHind,PLAIN,SuperHind
17643,warehouses,warehouses,PLAIN,warehouses
17644,the,the,PLAIN,the
17645,City,City,PLAIN,City
17647,of,of,PLAIN,of
17648,old,old,PLAIN,old
17649,sequestration,sequestration,PLAIN,sequestration
17650,Comparison,Comparison,PLAIN,Comparison
17652,dr,dr,PLAIN,doctor
17653,Middle,Middle,PLAIN,Middle
17654,from,from,PLAIN,from
17656,football,football,PLAIN,football
17658,lost,lost,PLAIN,lost
17659,are,are,PLAIN,are
17661,traveling,traveling,PLAIN,traveling
17662,Lesbian,Lesbian,PLAIN,Lesbian
17663,Sagan,Sagan,PLAIN,Sagan
17664,renowned,renowned,PLAIN,renowned
17665,Housewives,Housewives,PLAIN,Housewives
17666,over,over,PLAIN,over
17667,upset,upset,PLAIN,upset
17668,Gathering,Gathering,PLAIN,Gathering
17669,using,using,PLAIN,using
17670,were,were,PLAIN,were
17671,transferred,transferred,PLAIN,transferred
17672,population,population,PLAIN,population
17674,generation,generation,PLAIN,generation
17675,to,to,PLAIN,to
17676,have,have,PLAIN,have
17677,and,and,PLAIN,and
17678,with,with,PLAIN,with
17679,choose,choose,PLAIN,choose
17680,route,route,PLAIN,route
17682,based,based,PLAIN,based
17683,a,a,PLAIN,a
17684,tone,tone,PLAIN,tone
17685,to,to,PLAIN,to
17686,departure,departure,PLAIN,departure
17687,the,the,PLAIN,the
17691,Urban,Urban,PLAIN,Urban
17692,in,in,PLAIN,in
17693,the,the,PLAIN,the
17694,pop,pop,PLAIN,pop
17695,Digest,Digest,PLAIN,Digest
17696,featured,featured,PLAIN,featured
17697,livelihood,livelihood,PLAIN,livelihood
17698,in,in,PLAIN,in
17699,Banat,Banat,PLAIN,Banat
17701,Dutch,Dutch,PLAIN,Dutch
17702,later,later,PLAIN,later
17704,digital,digital,PLAIN,digital
17706,Thai,Thai,PLAIN,Thai
17707,the,the,PLAIN,the
17708,be,be,PLAIN,be
17709,It,It,PLAIN,It
17710,Sujatmiko,Sujatmiko,PLAIN,Sujatmiko
17711,for,for,PLAIN,for
17712,character,character,PLAIN,character
17713,Norse,Norse,PLAIN,Norse
17714,Minnesota,Minnesota,PLAIN,Minnesota
17715,his,his,PLAIN,his
17716,Hoffman,Hoffman,PLAIN,Hoffman
17717,Bonus,Bonus,PLAIN,Bonus
17718,on,on,PLAIN,on
17719,should,should,PLAIN,should
17721,Birmingham,Birmingham,PLAIN,Birmingham
17722,Pool,Pool,PLAIN,Pool
17727,Faris,Faris,PLAIN,Faris
17728,at,at,PLAIN,at
17730,and,and,PLAIN,and
17731,profitable,profitable,PLAIN,profitable
17733,x,x,PLAIN,by
17734,University,University,PLAIN,University
17735,advocate,advocate,PLAIN,advocate
17737,Many,Many,PLAIN,Many
17738,Publishing,Publishing,PLAIN,Publishing
17739,proved,proved,PLAIN,proved
17741,Kerr,Kerr,PLAIN,Kerr
17742,Penn,Penn,PLAIN,Penn
17743,cichlid,cichlid,PLAIN,cichlid
17744,inside,inside,PLAIN,inside
17745,introduced,introduced,PLAIN,introduced
17747,Sara,Sara,PLAIN,Sara
17748,Sponsorship,Sponsorship,PLAIN,Sponsorship
17749,and,and,PLAIN,and
17750,Fitzgerald,Fitzgerald,PLAIN,Fitzgerald
17751,In,In,PLAIN,In
17752,historical,historical,PLAIN,historical
17754,basic,basic,PLAIN,basic
17755,the,the,PLAIN,the
17756,Canonical,Canonical,PLAIN,Canonical
17757,show,show,PLAIN,show
17758,Cultural,Cultural,PLAIN,Cultural
17760,of,of,PLAIN,of
17762,of,of,PLAIN,of
17763,Quetzalcoatl,Quetzalcoatl,PLAIN,Quetzalcoatl
17765,international,international,PLAIN,international
17767,Line,Line,PLAIN,Line
17768,tears,tears,PLAIN,tears
17769,Benin's,Benin's,PLAIN,Benin's
17770,subtly,subtly,PLAIN,subtly
17771,Priory,Priory,PLAIN,Priory
17772,Street,Street,PLAIN,Street
17773,p,p,PLAIN,p
17774,Cyrtodactylus,Cyrtodactylus,PLAIN,Cyrtodactylus
17775,Emmerich,Emmerich,PLAIN,Emmerich
17777,is,is,PLAIN,is
17778,Cholmley,Cholmley,PLAIN,Cholmley
17780,print,print,PLAIN,print
17781,some,some,PLAIN,some
17782,Car,Car,PLAIN,Car
17784,function,function,PLAIN,function
17785,fall,fall,PLAIN,fall
17786,Digital,Digital,PLAIN,Digital
17788,flirts,flirts,PLAIN,flirts
17789,court,court,PLAIN,court
17791,on,on,PLAIN,on
17792,her,her,PLAIN,her
17794,studios,studios,PLAIN,studios
17795,into,into,PLAIN,into
17796,brought,brought,PLAIN,brought
17798,her,her,PLAIN,her
17799,Picture,Picture,PLAIN,Picture
17800,and,and,PLAIN,and
17801,few,few,PLAIN,few
17802,start,start,PLAIN,start
17804,Romanians,Romanians,PLAIN,Romanians
17806,Great,Great,PLAIN,Great
17807,One,One,PLAIN,One
17809,historic,historic,PLAIN,historic
17810,bodies,bodies,PLAIN,bodies
17812,Hall,Hall,PLAIN,Hall
17813,Oliver,Oliver,PLAIN,Oliver
17814,were,were,PLAIN,were
17815,She,She,PLAIN,She
17816,Fascinated,Fascinated,PLAIN,Fascinated
17817,and,and,PLAIN,and
17819,the,the,PLAIN,the
17821,the,the,PLAIN,the
17822,for,for,PLAIN,for
17823,at,at,PLAIN,at
17824,the,the,PLAIN,the
17825,sign,sign,PLAIN,sign
17826,p,p,PLAIN,p
17827,sequence,sequence,PLAIN,sequence
17829,is,is,PLAIN,is
17830,the,the,PLAIN,the
17831,follows,follows,PLAIN,follows
17832,and,and,PLAIN,and
17834,through,through,PLAIN,through
17835,the,the,PLAIN,the
17837,on,on,PLAIN,on
17838,Francis,Francis,PLAIN,Francis
17840,is,is,PLAIN,is
17841,nucleotides,nucleotides,PLAIN,nucleotides
17842,Second,Second,PLAIN,Second
17843,approach,approach,PLAIN,approach
17845,das,das,PLAIN,das
17846,River,River,PLAIN,River
17847,a,a,PLAIN,a
17848,of,of,PLAIN,of
17849,socioeconomic,socioeconomic,PLAIN,socioeconomic
17850,previous,previous,PLAIN,previous
17851,violent,violent,PLAIN,violent
17852,nuevo,nuevo,PLAIN,nuevo
17856,Brown,Brown,PLAIN,Brown
17858,snowball,snowball,PLAIN,snowball
17859,Cross,Cross,PLAIN,Cross
17860,Mediterranean,Mediterranean,PLAIN,Mediterranean
17863,easy,easy,PLAIN,easy
17866,Rotten,Rotten,PLAIN,Rotten
17867,Two,Two,PLAIN,Two
17868,river,river,PLAIN,river
17869,having,having,PLAIN,having
17871,educational,educational,PLAIN,educational
17872,CexCells,CexCells,PLAIN,CexCells
17873,as,as,PLAIN,as
17874,fikk,fikk,PLAIN,fikk
17875,boston,boston,PLAIN,boston
17876,of,of,PLAIN,of
17877,ltd,ltd,PLAIN,limited
17878,Idaho,Idaho,PLAIN,Idaho
17879,the,the,PLAIN,the
17881,September 2006,September 2006,PLAIN,september two thousand six
17884,Regional,Regional,PLAIN,Regional
17885,Cantonese,Cantonese,PLAIN,Cantonese
17886,in,in,PLAIN,in
17887,PhotographyAustralian,PhotographyAustralian,PLAIN,PhotographyAustralian
17888,the,the,PLAIN,the
17889,Data,Data,PLAIN,Data
17890,to,to,PLAIN,to
17892,Girl,Girl,PLAIN,Girl
17893,heating,heating,PLAIN,heating
17897,Bush,Bush,PLAIN,Bush
17898,Statistical,Statistical,PLAIN,Statistical
17901,The,The,PLAIN,The
17902,secretaries,secretaries,PLAIN,secretaries
17903,member,member,PLAIN,member
17904,and,and,PLAIN,and
17905,New,New,PLAIN,New
17906,the,the,PLAIN,the
17907,of,of,PLAIN,of
17909,group,group,PLAIN,group
17910,commitment,commitment,PLAIN,commitment
17912,return,return,PLAIN,return
17913,Sung's,Sung's,PLAIN,Sung's
17914,The,The,PLAIN,The
17915,in,in,PLAIN,in
17917,make,make,PLAIN,make
17918,mediatised,mediatised,PLAIN,mediatised
17919,Greek,Greek,PLAIN,Greek
17921,Results,Results,PLAIN,Results
17922,Exclusively,Exclusively,PLAIN,Exclusively
17923,Callaway,Callaway,PLAIN,Callaway
